3e3a6a2c877134b4,6f2ef26393812d69,ba4d1576dc179579,2775.301,2819.761,قفل به نظام بین الملل یادگیری از دیگران چرا من واجه عادت رو استفاده کردم؟ چون 95 درصد سیستم کنش و واکنش انسان ها چیه؟ بر اساس این ناخداگاهشونه این ناخداگاه باید عوض بشه این ناخداگاه باید دیکانسترکت بشه من امیدوارم همه شما این توانمندی و محارت رو داشته باشید که بتونید در مورد خودتون پنجاه صفحه بنویسید هر که بتونه در مورد خودش پنجاه صفحه بنویسه مسلط بر ناخداغاه خودشه یعنی میدونه کیه دقیقا میدونه کیه اینه که اون عادتها رو باید عوض کرد,2026-08-08 07:15:10.154728+00
f643e82a4e36f410,6f2ef26393812d69,ba4d1576dc179579,2810.481,2855.123,بر ناخداغاه خودشه یعنی میدونه کیه دقیقا میدونه کیه اینه که اون عادتها رو باید عوض کرد ناخداغاه رو باید عوض کرد ما باید ناخداغاه که عادت کردیم که یه نفر بیس سال، سی سال، چل سال، شست سال بر ما حکمرانی بکنه باید یاد اون ناخداغاه رو بازبینی بکنیم بگیم نه شما چیزی بلدین دوتا چار سال، دوتا پنی سال ما باید ناخداگاه منو فعال کنیم بگیم رسانه ها باید آزادی داشته باشن که بتونن مسئله پیگیری بکنن آزادی رسانه نباشه اتفاقی نمیفته تو این انتخابات آخر ترکیه,2026-08-08 07:15:10.154728+00
04a8ecd70c194237,6f2ef26393812d69,ba4d1576dc179579,2845.321,2890.203,آزادی داشته باشن که بتونن مسئله پیگیری بکنن آزادی رسانه نباشه اتفاقی نمیفته تو این انتخابات آخر ترکیه 51-49 بود دو تا طرز تفکر با هم رقابت کردن و این رشده برای جامعه سنتی مثل ترکیه ببینید اینا رو من آوردم یکی از انیشتنه ببینید چی میگه میگه مهمترین کاری که انسان باید بکنه اینه که هیچ وقت از سؤال کردن عبایی نداشته باشه never stop questioning و دوم این که میگه من همچین تلنت خواستی ندارم من استعداد خواستی ندارم من با بزرگانی هم که,2026-08-08 07:15:10.154728+00
78406880c728a22b,6f2ef26393812d69,ba4d1576dc179579,2880.503,2925.003,questioning و دوم این که میگه من همچین تلنت خواستی ندارم من استعداد خواستی ندارم من با بزرگانی هم که تو این دنیا صحبت کردم عمومن اینو میگن میگن ما کار زیاد میکنیم ما تلاش میکنیم ما نمیخوابیم تا این که تولید کنیم و کار خوب انجام بدیم و بعد ارویل چی میخواست بگه با کتابش ارویل میخواست بگه که وقتی شما زیادی قدرت به دولتتون میدید همه اتفاقهای منفی میفته این قراعت جدید در آینده ایران باید اینو به ما منتقل کنه قدرت نمیتونه در دولت اینقدر متمرکز باشه و حرفی که اگر,2026-08-08 07:15:10.154728+00
ab36c9d18733ae1d,6f2ef26393812d69,ba4d1576dc179579,2915.263,2959.723,باید اینو به ما منتقل کنه قدرت نمیتونه در دولت اینقدر متمرکز باشه و حرفی که اگر احیانا احیانا این حضار محترم کتابهای آیزا برلین رو ندیدن آیزا برلین پنششتا کتاب داره همه به فارسی ترجمه شده اگر من همه کتاب هاشو بخواهم خلاصه کنم یه جمله است میگه مادامی که در یک کشور قدرت اقتصادی از قدرت سیاسی جدا نشه اون کشور روی آزادی رو نمیبینه خیلی روشن یه جمله است این هزار کتاب قدرت اقتصادی قدرت سیاسی وقتی یه جا باشه,2026-08-08 07:15:10.154728+00
de8a3cfa51079c0c,6f2ef26393812d69,ba4d1576dc179579,2950.483,2995.363,خیلی روشن یه جمله است این هزار کتاب قدرت اقتصادی قدرت سیاسی وقتی یه جا باشه جواب نمیده این باید حل بشه و اینم از مندلا هستش مندلا چی میگه؟ میگه منو در مورد من قضاوت نکنید که چند بار تو زندگیم شکست خوردم ببینید چند بار من زمین خوردم ولی بازم تونستم بلند بشم و این جمعه عجیب بعدی مندلا میگه من زمانی که داشتم میرفتم بیرون آزاد شدم از زندان بعد از 26 سال به خودم گفتم اگر من نفرت رو اینجا نذارم و این رو دفن,2026-08-08 07:15:10.154728+00
176cc2b02f7230b7,6f2ef26393812d69,ba4d1576dc179579,2985.503,3029.715,بیرون آزاد شدم از زندان بعد از 26 سال به خودم گفتم اگر من نفرت رو اینجا نذارم و این رو دفن نکنم من نمیتونم آزاد باشم شد. حالا من میخوام وارده یه فاز دیگری بشم. وقتی کابینه تشکیل داد بهش ایراد گرفتن. گفتن چهار پنجام کابینه سفید پوستن. گفت من بر اساس رنگ پوست وزیر انتخاب نکردم. من بر اساس تخصص انتخاب کردم که اینم من گفتم. اینه که مادامی که ما افکار و بنابراین رفتارمون عوض نکنیم و قراعت جدیدی از توصیع یافتگی در میان ما شیوع پیدا نکنه اتفاقی نخواهد افتاد.,2026-08-08 07:15:10.154728+00
7201c71e2b4b2b47,6f2ef26393812d69,ba4d1576dc179579,3019.775,3043.315,بنابراین رفتارمون عوض نکنیم و قراعت جدیدی از توصیع یافتگی در میان ما شیوع پیدا نکنه اتفاقی نخواهد افتاد. همین زندگی ادامه داره مادامی که ما افکار توسعی آفته و رفتار مدنیمون به عادت جدید تبدیل نشه اتفاق خواستی در این کشور نخواهد افتاد. از این که توجه کردید خیلی ممنون,2026-08-08 07:15:10.154728+00
6b4e5d00fe6e7d8c,6f2ef26393812d69,728548db2a0143b9,0.86,45.8,برگردیم به درون درواقع زندگی روزمره ما کنش های اقتصادی زنان کنش های اقتصادی خورد اما انبوح تاباور و مقاومه هر زن در طول روز بخش امده ای از کنش های اقترا کنش های اقتصادی رو مدیریت می کنه و انجام می ده که عرضش اقتصادی نداره یا دیده نمیشه محاسبه نمیشه اما ستون در واقع مقاومت و تاباوری خانواده هاست این انبوه کنش های خورد اما راهی به بسترهای سرمایه گذاری اقتصاد های کلان,2026-08-08 07:15:10.243662+00
53a6d26da7d8e504,6f2ef26393812d69,2b73cac12a3ab230,0.2,41.96,سلام عرض می‌کنم خدمت همه عزیزان و حضار در جلسه. خیلی خوش آمد می‌گم خدمتون، حضورتون رو در دانشگردگان مدیریت. از صبح خود من به شخص سرگرم تو داخل سالوم باشم. امروز راجع به عادت‌ها صحبت شد و از دوایای دید مختلف، از دید روان‌شناختی، از دید هنر، از دید اقتصاد، از دید جامعه‌شناختی، در ستوه مختلف فردی و سازمانی، بحث ها رفت جلو و رسید به من. و میدونم که تایم خیلی محدوده، میدونم که همه الان وقت عادت نهار خوردنشون هست و مبکنه حواست ها خیلی سخ باشه که جلب بشه. ولی سعی میکنم خیلی سرعت بالایی داشته باشه اعراه هم. بعدا فایل اعراه در اختیاراتون هست، میتونه با دقیقت بهترم مطالعه بشه.,2026-08-08 07:15:10.640769+00
d1972debd023a3f3,6f2ef26393812d69,728548db2a0143b9,35.86,80.56,و تاباوری خانواده هاست این انبوه کنش های خورد اما راهی به بسترهای سرمایه گذاری اقتصاد های کلان پیدا نمی کنه چرا؟ چون چند تا ویژگی داره یکی این که جزیرهیه یعنی این که هر زن مدیر یک بخش کوچک غیر قابل اندازگیری در اقتصاده و این در واقع بخش کوچک هیچ راهی به بسترهای اصلی سرمایه گذاری نداره چرا؟ چون بسترهای اصلی سرمایه گذاری بسترهایی هستن که فقط با پولهای کلان میشه درشون سرمایه گذاری کرد بسترهای سرمایه گذاری چیان؟ شما می‌تونید در بورس,2026-08-08 07:15:10.243662+00
